worm_id,frame,time_s,segment,seg_curv_deg,body_length_px,fps,needs_help,assay_mode,exposure_ms,fps_source,um_per_px,um_per_px_source,exposure_source
synthetic,314,10.466666666666667,20,19.65453312606478,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,21,18.674353403252656,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,22,17.090756499308352,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,23,14.954912570391432,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,0,-16.180339887499063,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,1,-18.02354420516228,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,2,-19.284360688374434,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,3,-19.922049060254558,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,4,-19.916003942319477,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,5,-19.266420668134177,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,6,-17.994288971573628,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,7,-16.140714753644836,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,8,-13.765591843357834,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,9,-10.945666671521394,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,10,-7.772058392917348,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,11,-4.347314588183781,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,12,-0.7820976833837302,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,13,2.808390842301492,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,14,6.3081329175479395,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,15,9.604042726096115,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,16,12.589620805126414,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,17,15.16839532133957,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,18,17.257039328106977,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,19,18.788063276969794,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,20,19.711995781394638,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,21,19.9989821666126,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,22,19.639749152213216,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,315,10.5,23,18.64590449607901,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,0,-11.067830984867058,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,1,-13.87136639573922,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,2,-16.226681692735,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,3,-18.057670480816558,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,4,-19.305168725260113,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,5,-19.928866496298838,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,6,-19.9086104883401,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,7,-19.245055225958836,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,8,-17.959641914497332,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,9,-16.093905618663808,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,10,-13.708133156002225,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,11,-10.879415072201022,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,12,-7.699154644016009,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,13,-4.270114400429769,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,14,-0.7030955966773837,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,15,2.886642063993759,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,16,6.3831047726713965,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,17,9.673312678003525,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,18,12.650950560570639,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,19,15.219803155580237,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,20,17.296864119617908,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,21,18.81501818261839,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,22,19.72520981770785,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,316,10.533333333333333,23,19.998028353530053,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,0,-4.567017402213336,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,1,-7.979219579576574,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,2,-11.133592311262204,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,3,-13.928209567442945,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,4,-16.272769958257417,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,5,-18.09151460780438,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,6,-19.325675121487475,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,7,-19.935372546491223,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,8,-19.900905965006224,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,9,-19.223389082390504,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,10,-17.924714240437716,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,11,-16.046845018577514,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,12,-13.650460280914395,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,13,-10.812993483487075,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,14,-7.626130596861474,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,15,-4.192847492714012,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,16,-0.624082524197141,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,17,2.9648481822929975,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,18,6.4579768926434475,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,19,9.742431485704643,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,20,12.71208264661815,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,21,15.270973182448767,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,22,17.3364186499592,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,317,10.566666666666666,23,18.84167910614481,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,0,2.506664671285842,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,1,-1.0861912085371548,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,2,-4.643949410647937,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,3,-8.05164946604929,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,4,-11.199179676778687,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,5,-13.98483511275019,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,6,-16.318603963943378,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,7,-18.12507605731583,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,8,-19.345879556646846,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,9,-19.94156710917556,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,10,-19.892890492699987,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,11,-19.201422575959747,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,12,-17.889506495134974,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,13,-15.999533688701481,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,14,-13.592574119225237,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,15,-10.746402943207919,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,16,-7.552987392444632,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,17,-4.115515072321526,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,18,-0.5450597005116062,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,19,3.043007975239153,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,20,6.532748107597315,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,21,9.81139806922742,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,22,12.773016108088342,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,318,10.6,23,15.321904602420382,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,0,9.265920702397002,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,1,5.94308466576396,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,2,2.4282120258386106,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,3,-1.1651224930170698,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,4,-4.720808857999163,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,5,-8.123953546584746,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,6,-11.264592056622764,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,7,-14.041242146894447,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,8,-16.364182993642725,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,9,-18.158354304957783,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,10,-19.36578171504665,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,11,-19.947450087562643,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,12,-19.884564196662065,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,13,-19.17915604989027,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,14,-17.854019228705383,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,15,-15.951972368268867,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,16,-13.534475575398222,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,17,-10.67964449183177,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,18,-7.479726173618194,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,19,-4.03811834756095,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,20,-0.4660283603417441,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,21,3.1211202215959997,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,22,6.607417249242845,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,319,10.633333333333333,23,9.88021135097829,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,0,14.8628965095477,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,1,12.226883647029155,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,2,9.195788207620236,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,3,5.867552809535707,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,4,2.3497214399058834,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,5,-1.2440355726151309,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,6,-4.797594543348516,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,7,-8.19613069144143,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,8,-11.329828428734823,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,9,-14.097429788523414,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,10,-16.409506335189263,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,11,-18.191348830762102,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,12,-19.38538128571835,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,13,-19.953021389731727,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,14,-19.875927206989708,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,15,-19.15658985209354,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,16,-17.81825299563269,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,17,-15.904161800418885,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,18,-13.476165557215264,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,19,-10.61271917245043,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,20,-7.4063480850788235,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,21,-3.9606585277456747,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,22,-0.3869897385415886,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,320,10.666666666666666,23,3.199183700870222,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
