track_id,frames,duration_s,coverage_fraction,activity_fraction,mean_speed_um_s,body_axis_frequency_proxy_hz,edge_fraction,collision_fraction,needs_review
1288,2,0.04999999999999716,0.0017543859649122807,0.5,104.22519189236353,,0.0,0.0,True
1289,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1290,11,0.5499999999999972,0.009649122807017544,0.9090909090909091,78.31491670612148,,0.0,0.0,True
1291,43,2.299999999999997,0.037719298245614034,0.9767441860465116,227.97884537142104,,0.0,0.09302325581395349,True
1292,8,0.3500000000000014,0.007017543859649123,0.75,219.69668175473888,,0.0,0.125,True
1293,40,2.0500000000000043,0.03508771929824561,0.975,46.322211455953415,,0.0,0.0,True
1294,99,5.050000000000004,0.0868421052631579,0.98989898989899,76.81811317824145,1.616161616161708,0.0,0.3838383838383838,True
1295,14,0.6499999999999986,0.012280701754385965,0.9285714285714286,69.24943385350765,,0.0,0.07142857142857142,True
1296,8,0.3500000000000014,0.007017543859649123,0.875,258.59894249321286,,0.0,0.25,True
1297,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,294.5571579580327,,0.0,0.0,True
1298,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,13.988281436639816,,0.0,0.0,True
1299,5,0.25,0.0043859649122807015,0.8,226.04563921444253,,0.0,0.0,True
1300,10,0.5500000000000043,0.008771929824561403,0.9,89.93500824243144,,0.0,0.0,True
1301,26,1.25,0.02280701754385965,0.9615384615384616,136.2226849882922,,0.0,0.11538461538461539,True
1302,8,0.3499999999999943,0.007017543859649123,0.875,103.5669044243683,,0.0,0.0,True
1303,2,0.09999999999999432,0.0017543859649122807,0.5,444.47133383483794,,0.0,0.0,True
1304,4,0.14999999999999858,0.0035087719298245615,0.75,402.8150263192352,,0.0,0.25,True
1305,6,0.29999999999999716,0.005263157894736842,0.8333333333333334,53.817125409757104,,0.0,0.0,True
1306,2,0.04999999999999716,0.0017543859649122807,0.5,29.186222365381788,,0.0,0.0,True
1307,3,0.19999999999999574,0.002631578947368421,0.6666666666666666,59.34943942621703,,0.0,0.0,True
1308,7,0.30000000000000426,0.0061403508771929825,0.8571428571428571,247.33852117239883,,0.0,0.14285714285714285,True
1309,2,0.05000000000000426,0.0017543859649122807,0.5,449.2485375926226,,0.0,0.5,True
1310,99,4.899999999999999,0.0868421052631579,0.9797979797979798,55.247946930445465,1.212121212121281,0.0,0.0,False
1311,6,0.25,0.005263157894736842,0.8333333333333334,125.59931100993768,,0.0,0.16666666666666666,True
1312,35,1.7999999999999972,0.03070175438596491,0.9714285714285714,273.3987735943629,,0.0,0.02857142857142857,True
1313,34,2.049999999999997,0.02982456140350877,0.9705882352941176,144.57922629121416,,0.0,0.029411764705882353,True
1314,6,0.29999999999999716,0.005263157894736842,0.8333333333333334,335.57320586981143,,0.0,0.0,True
1315,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1316,2,0.10000000000000142,0.0017543859649122807,0.5,1508.7613319368975,,0.0,0.0,True
1317,7,0.3500000000000014,0.0061403508771929825,0.8571428571428571,396.3494795249253,,0.0,0.2857142857142857,True
1318,4,0.14999999999999858,0.0035087719298245615,0.75,164.08190399678924,,0.0,0.0,True
1319,14,0.6499999999999986,0.012280701754385965,0.8571428571428571,23.265997062714483,,0.0,0.07142857142857142,True
1320,4,0.14999999999999858,0.0035087719298245615,0.75,98.4227606006549,,0.0,0.0,True
1321,2,0.04999999999999716,0.0017543859649122807,0.5,204.52394779254092,,0.0,0.0,True
1322,61,3.0500000000000043,0.05350877192982456,0.9836065573770492,79.56521036878166,0.9836065573771051,0.0,0.11475409836065574,True
1323,1,0.0,0.0008771929824561404,0.0,,,0.0,1.0,True
1324,21,1.1000000000000014,0.018421052631578946,0.9523809523809523,120.45985314351785,,0.0,0.0,True
1325,12,0.5500000000000043,0.010526315789473684,0.9166666666666666,53.702496406807605,,0.0,0.0,True
1326,5,0.20000000000000284,0.0043859649122807015,0.8,30.98970368667353,,0.0,0.0,True
1327,5,0.30000000000000426,0.0043859649122807015,0.8,567.1179244716449,,0.0,0.2,True
1328,9,0.4000000000000057,0.007894736842105263,0.8888888888888888,30.385506936658835,,0.0,0.0,True
1329,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1330,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,173.83960023085123,,0.0,0.1111111111111111,True
1331,2,0.05000000000000426,0.0017543859649122807,0.5,36.732126816595205,,0.0,0.0,True
1332,17,0.8000000000000043,0.014912280701754385,0.9411764705882353,27.676005053200303,,0.0,0.0,True
1333,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,184.6313652039281,,0.0,0.0,True
1334,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1335,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1336,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,129.79581784361412,,0.0,0.1111111111111111,True
1337,17,0.7999999999999972,0.014912280701754385,0.9411764705882353,47.78625086880812,,0.0,0.0,True
1338,23,1.2000000000000028,0.02017543859649123,0.9565217391304348,419.2090479534791,,0.0,0.08695652173913043,True
1339,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,94.77563633048027,,0.0,0.0,True
1340,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,150.73890680930825,,0.0,0.0,True
1341,38,2.049999999999997,0.03333333333333333,0.9736842105263158,194.55884356202375,,0.0,0.07894736842105263,True
1342,7,0.3999999999999986,0.0061403508771929825,0.8571428571428571,94.79297053272846,,0.0,0.0,True
1343,33,1.7000000000000028,0.02894736842105263,0.9696969696969697,87.7105441140497,,0.0,0.0,True
1344,19,0.8999999999999986,0.016666666666666666,0.9473684210526315,69.13591238244092,,0.0,0.0,True
1345,4,0.14999999999999858,0.0035087719298245615,0.75,243.7215313512502,,0.0,0.25,True
1346,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1347,113,5.600000000000001,0.09912280701754386,0.9557522123893806,32.19135740256253,0.3539823008849759,0.0,0.10619469026548672,True
1348,24,1.25,0.021052631578947368,0.9583333333333334,37.76222959779842,,0.0,0.0,True
1349,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1350,4,0.20000000000000284,0.0035087719298245615,0.75,35.16529118316932,,0.0,0.0,True
1351,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1352,7,0.3500000000000014,0.0061403508771929825,0.8571428571428571,328.95331193162673,,0.0,0.0,True
1353,28,1.3500000000000014,0.02456140350877193,0.9642857142857143,41.65748548286726,,0.0,0.0,True
1354,21,1.1000000000000014,0.018421052631578946,0.9523809523809523,247.7545131498163,,0.0,0.14285714285714285,True
1355,33,1.6500000000000057,0.02894736842105263,0.9696969696969697,198.56408715699666,,0.0,0.09090909090909091,True
1356,8,0.3500000000000014,0.007017543859649123,0.875,88.38518619561715,,0.0,0.125,True
1357,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1358,2,0.05000000000000426,0.0017543859649122807,0.5,8.629023445976854,,0.0,0.5,True
1359,2,0.05000000000000426,0.0017543859649122807,0.5,138.604557878263,,0.0,0.5,True
1360,11,0.5499999999999972,0.009649122807017544,0.9090909090909091,144.67968129653246,,0.0,0.18181818181818182,True
1361,11,0.6000000000000014,0.009649122807017544,0.9090909090909091,342.6732928699422,,0.0,0.09090909090909091,True
1362,18,0.8500000000000014,0.015789473684210527,0.9444444444444444,39.057634427277016,,0.0,0.0,True
1363,24,1.2000000000000028,0.021052631578947368,0.9166666666666666,39.90199085806718,,0.0,0.0,True
1364,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1365,2,0.04999999999999716,0.0017543859649122807,0.5,47.593412374997584,,0.0,0.0,True
1366,26,1.3500000000000014,0.02280701754385965,0.9615384615384616,89.44950981885262,,0.0,0.038461538461538464,True
1367,9,0.5,0.007894736842105263,0.8888888888888888,106.71756710480703,,0.0,0.0,True
1368,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1369,4,0.25,0.0035087719298245615,0.75,328.4274233949104,,0.0,0.25,True
1370,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1371,32,1.7000000000000028,0.028070175438596492,0.96875,66.60659478895012,,0.0,0.03125,True
1372,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1373,16,0.75,0.014035087719298246,0.9375,153.11018985373286,,0.0,0.0,True
1374,8,0.3500000000000014,0.007017543859649123,0.875,131.23512703881423,,0.0,0.125,True
1375,2,0.04999999999999716,0.0017543859649122807,0.5,24.0148815876101,,0.0,0.0,True
1376,9,0.5,0.007894736842105263,0.8888888888888888,87.97302226018581,,0.0,0.0,True
1377,12,0.5500000000000043,0.010526315789473684,0.9166666666666666,99.77655216728243,,0.0,0.16666666666666666,True
1378,19,0.9000000000000057,0.016666666666666666,0.9473684210526315,236.78874855741554,,0.0,0.0,True
1379,2,0.04999999999999716,0.0017543859649122807,0.5,79.69665672677729,,0.0,0.0,True
1380,5,0.19999999999999574,0.0043859649122807015,0.8,56.74013330606323,,0.0,0.0,True
1381,6,0.25,0.005263157894736842,0.8333333333333334,26.573982940862912,,0.0,0.6666666666666666,True
1382,14,0.6499999999999986,0.012280701754385965,0.8571428571428571,30.663749275230007,,0.0,0.0,True
1383,351,17.5,0.3078947368421053,0.9601139601139601,41.125571501284725,1.025641025641084,0.0,0.05698005698005698,True
1384,3,0.14999999999999858,0.002631578947368421,0.6666666666666666,281.29313307537404,,0.0,0.0,True
1385,24,1.2999999999999972,0.021052631578947368,0.9583333333333334,158.03591103835828,,0.0,0.125,True
1386,8,0.3999999999999986,0.007017543859649123,0.875,250.62887472081738,,0.0,0.125,True
1387,19,0.9500000000000028,0.016666666666666666,0.9473684210526315,139.75122028433216,,0.0,0.15789473684210525,True
1388,18,0.8500000000000014,0.015789473684210527,0.9444444444444444,54.17789988032805,,0.0,0.1111111111111111,True
1389,20,1.1499999999999986,0.017543859649122806,0.95,253.7424050967859,,0.0,0.2,True
1390,341,17.1,0.29912280701754385,0.9765395894428153,41.51224375125095,1.2316715542522694,0.0,0.0,False
1391,10,0.44999999999999574,0.008771929824561403,0.9,61.93881981187797,,0.0,0.1,True
1392,131,6.5,0.11491228070175438,0.9694656488549618,48.52364211382272,0.9160305343511972,0.0,0.0,False
1393,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1394,175,8.75,0.15350877192982457,0.96,31.146231939209326,1.028571428571487,0.0,0.0,False
1395,4,0.14999999999999858,0.0035087719298245615,0.75,339.6466793285029,,0.0,0.25,True
1396,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,39.30352259717042,,0.0,0.0,True
1397,9,0.5499999999999972,0.007894736842105263,0.8888888888888888,253.30208631269306,,0.0,0.1111111111111111,True
1398,19,1.0,0.016666666666666666,0.9473684210526315,188.49907105758243,,0.0,0.05263157894736842,True
1399,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,32.36499966986077,,0.0,0.0,True
1400,65,3.549999999999997,0.05701754385964912,0.9846153846153847,150.28898618922804,0.3076923076923252,0.0,0.2923076923076923,True
1401,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1402,320,15.950000000000003,0.2807017543859649,0.965625,46.990518299245565,1.250000000000071,0.0,0.0,False
1403,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1404,22,1.0499999999999972,0.01929824561403509,0.9090909090909091,71.8256042864116,,0.0,0.045454545454545456,True
1405,5,0.19999999999999574,0.0043859649122807015,0.8,100.36227653546177,,0.0,0.0,True
1406,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,168.0110855793528,,0.0,0.0,True
1407,39,1.8999999999999986,0.034210526315789476,0.9230769230769231,28.37720325963881,,0.0,0.0,True
1408,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1409,5,0.19999999999999574,0.0043859649122807015,0.8,34.55072689999241,,0.0,0.0,True
1410,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1411,2,0.05000000000000426,0.0017543859649122807,0.5,164.52611143904878,,0.0,0.0,True
1412,15,0.75,0.013157894736842105,0.9333333333333333,98.49004893150956,,0.0,0.0,True
1413,91,4.600000000000001,0.07982456140350877,0.989010989010989,127.70851434451598,0.21978021978023227,0.0,0.02197802197802198,False
1414,151,7.600000000000001,0.1324561403508772,0.9139072847682119,62.20217235010915,0.5298013245033414,0.0,0.152317880794702,True
1415,4,0.14999999999999858,0.0035087719298245615,0.75,166.92584050471456,,0.0,0.25,True
1416,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,898.4671998263368,,0.0,0.0,True
1417,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1418,15,0.75,0.013157894736842105,0.9333333333333333,236.56794402811053,,0.0,0.13333333333333333,True
1419,44,2.6999999999999957,0.03859649122807018,0.9772727272727273,175.99574728812635,,0.0,0.1590909090909091,True
1420,20,0.9500000000000028,0.017543859649122806,0.95,136.71742376565456,,0.0,0.25,True
1421,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1422,7,0.29999999999999716,0.0061403508771929825,0.8571428571428571,25.165722959078206,,0.0,0.0,True
1423,19,0.9500000000000028,0.016666666666666666,0.9473684210526315,161.69087897291502,,0.0,0.10526315789473684,True
1424,8,0.3500000000000014,0.007017543859649123,0.875,72.13927528209831,,0.0,0.125,True
1425,10,0.5,0.008771929824561403,0.9,351.3977493971163,,0.0,0.2,True
1426,177,8.899999999999999,0.15526315789473685,0.9774011299435028,45.85830701690097,0.2259887005649846,0.0,0.0,False
1427,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1428,4,0.14999999999999858,0.0035087719298245615,0.75,131.95797459878054,,0.0,0.0,True
1429,27,1.7000000000000028,0.02368421052631579,0.9629629629629629,244.21576755287703,,0.0,0.07407407407407407,True
1430,2,0.04999999999999716,0.0017543859649122807,0.5,194.83895658430083,,0.0,0.0,True
1431,64,3.8000000000000043,0.056140350877192984,0.984375,203.657054711041,0.6249999999999467,0.0,0.359375,True
1432,8,0.3500000000000014,0.007017543859649123,0.875,119.86980609423459,,0.0,0.25,True
1433,3,0.09999999999999432,0.002631578947368421,0.6666666666666666,553.8597004222985,,0.0,0.6666666666666666,True
1434,48,2.3500000000000014,0.042105263157894736,0.9791666666666666,49.36336555137779,,0.0,0.0,True
1435,3,0.14999999999999858,0.002631578947368421,0.6666666666666666,372.54999215088174,,0.0,0.0,True
1436,39,2.0,0.034210526315789476,0.9230769230769231,98.81433319176477,,0.0,0.02564102564102564,True
1437,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,43.80473139945435,,0.0,0.0,True
1438,16,0.75,0.014035087719298246,0.9375,41.94175925878458,,0.0,0.0,True
1439,12,0.6500000000000057,0.010526315789473684,0.9166666666666666,119.31875101017444,,0.0,0.0,True
1440,5,0.25,0.0043859649122807015,0.8,372.96679430536585,,0.0,0.4,True
1441,3,0.20000000000000284,0.002631578947368421,0.6666666666666666,135.13250244067632,,0.0,0.3333333333333333,True
1442,6,0.25,0.005263157894736842,0.8333333333333334,38.790084974393196,,0.0,0.0,True
1443,10,0.44999999999999574,0.008771929824561403,0.9,341.69067135716654,,0.0,0.0,True
1444,2,0.05000000000000426,0.0017543859649122807,0.5,41.95706211984357,,0.0,0.0,True
1445,65,3.6000000000000014,0.05701754385964912,0.9846153846153847,253.19577752332935,1.538461538461626,0.0,0.26153846153846155,True
1446,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,11.255776383917384,,0.0,0.0,True
1447,6,0.25,0.005263157894736842,0.8333333333333334,44.40901933080372,,0.0,0.16666666666666666,True
1448,8,0.3999999999999986,0.007017543859649123,0.875,170.63820193151173,,0.0,0.375,True
1449,24,1.1499999999999986,0.021052631578947368,0.9583333333333334,122.2350239863859,,0.0,0.20833333333333334,True
1450,2,0.04999999999999716,0.0017543859649122807,0.5,11.0095357097026,,0.0,0.0,True
1451,22,1.25,0.01929824561403509,0.9545454545454546,220.60625194866714,,0.0,0.22727272727272727,True
1452,46,2.25,0.04035087719298246,0.9782608695652174,146.90121781621292,,0.0,0.021739130434782608,True
1453,22,1.3000000000000043,0.01929824561403509,0.9545454545454546,270.0558351989853,,0.0,0.0,True
1454,63,3.1000000000000014,0.05526315789473684,0.9841269841269841,79.31546952219142,0.9523809523810065,0.0,0.015873015873015872,False
1455,2,0.15000000000000568,0.0017543859649122807,0.5,12.771767660691983,,0.0,0.5,True
1456,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1457,6,0.25,0.005263157894736842,0.8333333333333334,49.384139992916374,,0.0,0.16666666666666666,True
1458,2,0.04999999999999716,0.0017543859649122807,0.5,13.743685418722961,,0.0,0.0,True
1459,15,0.8000000000000043,0.013157894736842105,0.9333333333333333,215.29703042105388,,0.0,0.06666666666666667,True
1460,5,0.20000000000000284,0.0043859649122807015,0.8,116.45567517610351,,0.0,0.0,True
1461,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,5.796059982422218,,0.0,0.0,True
1462,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1463,2,0.04999999999999716,0.0017543859649122807,0.5,81.05946656075061,,0.0,0.0,True
1464,7,0.30000000000000426,0.0061403508771929825,0.8571428571428571,61.29240251998886,,0.0,0.0,True
1465,2,0.05000000000000426,0.0017543859649122807,0.5,78.01563647430956,,0.0,0.0,True
1466,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1467,11,0.6500000000000057,0.009649122807017544,0.9090909090909091,316.08462947406963,,0.0,0.18181818181818182,True
1468,165,8.300000000000004,0.14473684210526316,0.9393939393939394,40.0471055484331,0.2424242424242562,0.0,0.04242424242424243,False
1469,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,141.72222750199373,,0.0,0.0,True
1470,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1471,28,1.5500000000000043,0.02456140350877193,0.9642857142857143,194.09487750255806,,0.0,0.14285714285714285,True
1472,13,0.6999999999999957,0.011403508771929825,0.9230769230769231,325.2095346455962,,0.0,0.0,True
1473,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1474,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1475,20,0.9500000000000028,0.017543859649122806,0.9,154.18689398082932,,0.0,0.0,True
1476,6,0.25,0.005263157894736842,0.8333333333333334,43.052578738672324,,0.0,0.0,True
1477,57,2.8500000000000014,0.05,0.9649122807017544,34.51405426009339,,0.0,0.0,True
1478,16,0.8000000000000043,0.014035087719298246,0.9375,280.07821615806944,,0.0,0.5,True
1479,109,5.449999999999996,0.0956140350877193,0.9724770642201835,80.89072748236079,1.100917431192723,0.0,0.0,False
1480,8,0.3999999999999986,0.007017543859649123,0.875,139.61546682924669,,0.0,0.125,True
1481,10,0.44999999999999574,0.008771929824561403,0.9,94.47620141052906,,0.0,0.0,True
1482,24,1.25,0.021052631578947368,0.9583333333333334,153.69372539406183,,0.0,0.25,True
1483,1,0.0,0.0008771929824561404,0.0,,,0.0,1.0,True
1484,2,0.04999999999999716,0.0017543859649122807,0.5,50.54180334252181,,0.0,0.0,True
1485,8,0.3499999999999943,0.007017543859649123,0.875,81.45468431407309,,0.0,0.0,True
1486,4,0.25,0.0035087719298245615,0.75,839.97725138668,,0.0,0.75,True
1487,7,0.3500000000000014,0.0061403508771929825,0.8571428571428571,136.34765584493456,,0.0,0.2857142857142857,True
1488,7,0.29999999999999716,0.0061403508771929825,0.8571428571428571,53.5272454764777,,0.0,0.0,True
1489,49,2.5,0.04298245614035088,0.9795918367346939,95.22753931731391,,0.0,0.14285714285714285,True
1490,2,0.05000000000000426,0.0017543859649122807,0.5,67.85516288723696,,0.0,0.0,True
1491,9,0.4000000000000057,0.007894736842105263,0.8888888888888888,62.44923123829369,,0.0,0.0,True
