frame,time_s,worm_id,condition,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,midline_len_px,partial_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,12,dorsal,convex,dorsal,1,measured,measured,0.0000,75.2444,255.0000,0.0000,59.8222,234.0000,0.0000,40.4222,136.0000,45.0000,25.1884,24.2374,-1.5909,0.6757,0.5372,0.7950,-0.0212,0.2101,0.3380,218.4401,14.1418,1.1068,-34.4511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,13,ventral,concave,ventral,1,measured,measured,0.0000,3.3214,11.0000,0.0000,54.4643,255.0000,0.0000,8.6071,44.0000,28.0000,2.4265,-28.9788,-0.5801,0.1580,2.5914,16.3978,0.3654,-5.0872,-47.9360,249.5313,4.3921,-1.0793,-19.2663,15.0000,3000.0000,-13.0000,-2600.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,13,dorsal,convex,dorsal,1,measured,measured,0.0000,62.4762,255.0000,0.0000,58.4524,192.0000,0.0000,41.5238,162.0000,42.0000,-12.3594,-6.4431,-24.6054,0.7104,0.6646,0.9356,-0.1377,-0.4295,-0.4403,249.5313,4.3921,-1.0793,-19.2663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,14,ventral,convex,ventral,1,measured,measured,0.0000,8.5833,131.0000,0.0000,29.9722,154.0000,0.0000,9.3056,166.0000,36.0000,15.4130,35.1002,18.7879,0.3105,1.0841,3.4919,0.1509,0.9358,1.1998,242.2263,-1.0241,-0.3457,38.4929,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,14,dorsal,concave,dorsal,1,measured,measured,0.0000,72.7097,255.0000,0.0000,74.4194,255.0000,0.0000,54.7419,178.0000,31.0000,37.0825,18.1831,52.3624,0.7356,0.7529,1.0235,0.4613,0.0277,-0.5369,242.2263,-1.0241,-0.3457,38.4929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,15,ventral,convex,ventral,1,measured,measured,0.0000,14.9474,180.0000,0.0000,30.6842,136.0000,0.0000,14.2105,107.0000,38.0000,-2.7390,20.1471,0.8318,0.4631,0.9507,2.0528,-0.8220,2.6328,14.4632,245.8722,-2.7163,-0.3779,14.2974,15.0000,3000.0000,0.0000,0.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,15,dorsal,concave,dorsal,1,measured,measured,0.0000,42.3043,138.0000,0.0000,64.4348,255.0000,0.0000,32.3043,150.0000,23.0000,-41.9849,-20.4602,-21.0302,0.5013,0.7636,1.5231,0.3641,-0.0622,-1.0740,245.8722,-2.7163,-0.3779,14.2974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,16,ventral,convex,ventral,1,measured,measured,0.0000,27.5429,196.0000,0.0000,38.6571,161.0000,0.0000,14.4000,78.0000,35.0000,14.7401,19.3036,-0.5278,0.3725,0.5228,1.4035,-0.1114,0.2108,1.0484,225.0000,-5.6442,-0.1431,0.0000,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,16,dorsal,concave,dorsal,1,measured,measured,0.0000,15.8966,68.0000,0.0000,76.7931,255.0000,0.0000,18.6897,61.0000,29.0000,-35.1250,-10.4500,-21.9500,0.2434,1.1757,4.8308,0.1736,-1.1658,-7.2072,225.0000,-5.6442,-0.1431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,17,ventral,convex,ventral,1,measured,measured,0.0000,27.3929,216.0000,0.0000,31.1429,130.0000,0.0000,17.7143,145.0000,28.0000,45.3261,35.1999,11.2623,0.5688,0.6467,1.1369,-0.7579,-0.7476,0.2733,182.3434,-14.0849,0.1425,-0.1180,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,17,dorsal,concave,dorsal,1,measured,measured,0.0000,27.5333,133.0000,0.0000,69.3333,255.0000,0.0000,31.4667,141.0000,15.0000,9.7857,-38.7381,0.3333,0.4538,1.1429,2.5182,-0.4165,-1.9081,-2.3189,182.3434,-14.0849,0.1425,-0.1180,-14.0000,-2800.0000,0.0000,0.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,18,ventral,convex,ventral,1,measured,measured,0.0000,31.7941,219.0000,0.0000,37.8529,146.0000,0.0000,12.6176,74.0000,34.0000,-27.7941,-60.5974,-11.8888,0.3333,0.3969,1.1906,0.8204,0.7373,-0.4812,153.7105,-14.6442,0.3984,-2.9461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,18,dorsal,concave,dorsal,1,measured,measured,0.0000,20.4091,114.0000,0.0000,45.4091,150.0000,0.0000,13.8636,53.0000,22.0000,-6.6875,-29.0417,1.3750,0.3053,0.6793,2.2249,-0.1754,1.5531,7.1918,153.7105,-14.6442,0.3984,-2.9461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,19,ventral,convex,ventral,1,measured,profile,0.0000,19.1429,126.0000,0.0000,26.0571,91.0000,0.0000,12.8571,49.0000,35.0000,-23.0625,-14.8750,-16.1875,0.4934,0.6716,1.3612,-0.0830,0.3918,1.0586,116.7540,-6.4654,0.7550,9.6326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,19,dorsal,concave,dorsal,1,measured,measured,0.0000,10.3333,79.0000,0.0000,23.2121,81.0000,0.0000,9.2727,49.0000,33.0000,22.6413,11.8587,6.1812,0.3995,0.8974,2.2463,-0.4392,-1.3560,-1.1849,116.7540,-6.4654,0.7550,9.6326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,20,ventral,convex,ventral,1,measured,measured,0.0000,11.8400,39.0000,0.0000,51.1200,255.0000,0.0000,18.6000,78.0000,25.0000,-8.2315,98.2222,28.3704,0.3638,1.5709,4.3176,-0.3006,5.8729,23.6093,99.4195,-7.3960,0.8450,-17.1104,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,20,dorsal,concave,dorsal,1,measured,measured,0.0000,16.8333,85.0000,0.0000,55.2778,255.0000,0.0000,24.4444,255.0000,18.0000,-16.0526,113.2895,33.5526,0.4422,1.4521,3.2838,-0.6163,7.8735,31.0305,99.4195,-7.3960,0.8450,-17.1104,-2.0000,-400.0000,0.0000,0.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,21,ventral,flat,ventral,1,measured,measured,0.0000,2.4667,11.0000,0.0000,61.0000,255.0000,0.0000,9.3333,32.0000,15.0000,11.6071,34.6429,36.7857,0.1530,3.7838,24.7297,0.9412,2.1188,-61.9977,99.4195,-0.0000,1.9194,-44.8193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,21,dorsal,flat,dorsal,1,measured,profile,0.0000,5.1429,17.0000,0.0000,106.3810,255.0000,0.0000,39.8095,153.0000,21.0000,-5.9874,-209.8880,-72.0798,0.3742,7.7407,20.6852,0.1950,-25.1902,-70.7232,99.4195,-0.0000,1.9194,-44.8193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,22,ventral,concave,ventral,1,measured,profile,0.0000,0.5556,5.0000,0.0000,18.2222,139.0000,0.0000,4.4444,20.0000,9.0000,2.2917,-55.3220,-8.7689,0.2439,8.0000,32.8000,8.7805,-35.1515,-161.5758,122.8168,2.7858,2.4746,60.9160,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,22,dorsal,convex,dorsal,1,measured,profile,0.0000,3.3125,17.0000,0.0000,23.9375,255.0000,0.0000,12.1250,87.0000,16.0000,-2.7879,-70.2424,-18.9848,0.5065,3.6604,7.2264,7.4674,-9.3019,-31.6321,122.8168,2.7858,2.4746,60.9160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,23,ventral,concave,ventral,1,measured,measured,0.0000,2.5000,5.0000,0.0000,3.5000,6.0000,0.0000,0.0000,0.0000,6.0000,8.5417,-1.2500,-3.3333,0.0000,0.0000,1.4000,0.0000,0.0000,-5.2353,139.3651,7.8291,4.1662,136.0517,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,23,dorsal,convex,dorsal,1,measured,profile,0.0000,0.8333,5.0000,0.0000,2.0000,3.0000,0.0000,0.6667,4.0000,6.0000,0.0000,4.5000,-4.0000,0.3333,0.8000,2.4000,0.5556,NaN,NaN,139.3651,7.8291,4.1662,136.0517,-3.0000,-600.0000,0.0000,0.0000,0.0000,0.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,0,ventral,concave,ventral,1,measured,measured,0.0000,2.5000,5.0000,0.0000,13.0000,102.0000,0.0000,39.2500,251.0000,12.0000,0.3125,4.5312,-19.6875,3.0192,15.7000,5.2000,-6.3782,-47.5909,-8.2727,180.0000,10.6745,3.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,0,dorsal,convex,dorsal,1,measured,measured,0.0000,12.8235,56.0000,3.0000,132.1765,255.0000,0.0000,160.6471,255.0000,17.0000,-14.5833,-81.5972,-120.0000,1.2154,12.5275,10.3073,-0.4290,-4.6002,-0.1582,180.0000,10.6745,3.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,1,ventral,concave,ventral,1,measured,measured,0.0000,6.4762,28.0000,0.0000,26.8095,96.0000,0.0000,64.3810,255.0000,21.0000,4.5227,43.5114,-54.6250,2.4014,9.9412,4.1397,-7.6573,-21.2262,12.0380,209.1902,9.0000,5.0202,-14.1353,0.0000,0.0000,0.0000,0.0000,8.0000,1600.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,1,dorsal,convex,dorsal,1,measured,measured,0.0000,14.3548,33.0000,0.0000,162.0000,255.0000,4.0000,218.8710,255.0000,31.0000,1.1905,-34.8095,-94.4881,1.3511,15.2472,11.2854,-0.3870,-15.8263,-8.9968,209.1902,9.0000,5.0202,-14.1353,5.0000,1000.0000,0.0000,0.0000,5.0000,1000.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,2,ventral,concave,ventral,1,measured,measured,0.0000,12.4828,43.0000,0.0000,59.4828,255.0000,0.0000,67.1379,255.0000,29.0000,40.0893,-1.0655,78.6726,1.1287,5.3785,4.7652,-0.3211,-12.3728,-10.1859,225.0000,5.4766,4.4770,-32.4133,0.0000,0.0000,0.0000,0.0000,6.0000,1200.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,2,dorsal,convex,dorsal,1,measured,measured,0.0000,15.2000,74.0000,6.0000,158.3667,255.0000,0.0000,170.3000,255.0000,30.0000,24.9436,-3.1366,66.4125,1.0754,11.2039,10.4189,0.2795,-19.7992,-20.0763,225.0000,5.4766,4.4770,-32.4133,3.0000,600.0000,0.0000,0.0000,3.0000,600.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,3,ventral,flat,ventral,1,measured,measured,0.0000,58.2368,248.0000,0.0000,67.1053,255.0000,0.0000,39.9211,200.0000,38.0000,-28.2778,44.3652,-83.6031,0.5949,0.6855,1.1523,-0.6039,0.8677,3.2979,230.1596,0.0000,3.5054,-0.0684,0.0000,0.0000,0.0000,0.0000,1.0000,200.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,3,dorsal,flat,dorsal,1,measured,measured,0.0000,51.5526,255.0000,0.0000,107.8158,255.0000,0.0000,52.1579,255.0000,38.0000,48.4011,-0.4506,-87.6256,0.4838,1.0117,2.0914,0.0159,-1.5634,-3.2789,230.1596,0.0000,3.5054,-0.0684,20.0000,4000.0000,0.0000,0.0000,19.0000,3800.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,4,ventral,convex,ventral,1,measured,measured,0.0000,40.2121,160.0000,0.0000,46.0909,226.0000,0.0000,22.3636,103.0000,33.0000,-37.2983,-92.7101,-24.2605,0.4852,0.5561,1.1462,0.4880,0.3856,-0.2982,203.7479,-9.0000,4.9434,-2.9107,9.0000,1800.0000,20.0000,4000.0000,20.0000,4000.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,4,dorsal,concave,dorsal,1,measured,measured,5.0000,65.3810,224.0000,0.0000,99.4286,255.0000,4.0000,34.5714,78.0000,21.0000,-45.3068,-23.8233,-15.7875,0.3477,0.5288,1.5208,0.0891,0.5458,1.1227,203.7479,-9.0000,4.9434,-2.9107,9.0000,1800.0000,0.0000,0.0000,20.0000,4000.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,5,ventral,convex,ventral,1,measured,measured,0.0000,9.1136,39.0000,0.0000,9.4318,40.0000,0.0000,5.6136,25.0000,44.0000,4.4012,1.4088,1.0256,0.5952,0.6160,1.0349,0.4266,0.2333,-0.3059,169.5297,-9.9730,5.4551,5.8138,0.0000,0.0000,13.0000,2600.0000,17.0000,3400.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,5,dorsal,concave,dorsal,1,measured,measured,5.0000,20.9000,50.0000,0.0000,80.9000,255.0000,0.0000,26.5000,91.0000,20.0000,-23.0227,-9.6250,-3.0568,0.3276,1.2679,3.8708,-0.3465,0.9489,8.8675,169.5297,-9.9730,5.4551,5.8138,17.0000,3400.0000,0.0000,0.0000,20.0000,4000.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,6,ventral,convex,ventral,1,measured,measured,0.0000,12.4318,45.0000,0.0000,13.9091,71.0000,0.0000,8.0227,40.0000,44.0000,-11.5499,-3.4461,-2.0415,0.5768,0.6453,1.1188,-0.0416,0.5793,1.1009,135.0000,-0.2364,4.5432,19.5246,8.0000,1600.0000,-2.0000,-400.0000,4.0000,800.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,6,dorsal,concave,dorsal,1,measured,measured,0.0000,11.8462,33.0000,3.0000,79.5000,255.0000,0.0000,20.5000,95.0000,26.0000,7.5893,-6.6964,12.8571,0.2579,1.7305,6.7110,0.2551,-1.2148,-9.4756,135.0000,-0.2364,4.5432,19.5246,-6.0000,-1200.0000,0.0000,0.0000,20.0000,4000.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,7,ventral,concave,ventral,1,measured,measured,0.0000,8.9070,28.0000,0.0000,14.2791,46.0000,0.0000,6.5349,25.0000,43.0000,-3.1410,-5.0641,0.8974,0.4577,0.7337,1.6031,0.3271,0.2851,-0.4575,116.6779,3.8921,2.9629,-36.5176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,7,dorsal,convex,dorsal,1,measured,measured,0.0000,9.8974,33.0000,0.0000,63.6667,255.0000,0.0000,12.4103,53.0000,39.0000,-1.7034,-26.1887,-12.9657,0.1949,1.2539,6.4326,-0.0376,-0.9938,-4.0136,116.6779,3.8921,2.9629,-36.5176,-18.0000,-3600.0000,0.0000,0.0000,0.0000,0.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,8,ventral,convex,ventral,1,measured,measured,0.0000,6.9000,33.0000,0.0000,12.1500,71.0000,0.0000,5.5250,25.0000,40.0000,6.8731,-9.1602,1.3738,0.4547,0.8007,1.7609,0.4918,0.6089,-0.4649,109.4273,-5.2928,2.3021,18.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,8,dorsal,concave,dorsal,1,measured,measured,0.0000,6.9655,28.0000,0.0000,35.5517,221.0000,0.0000,6.5172,29.0000,29.0000,3.9643,7.1230,-2.7381,0.1833,0.9356,5.1040,0.2630,0.5891,-3.1928,109.4273,-5.2928,2.3021,18.0029,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,9,ventral,concave,ventral,1,measured,measured,0.0000,13.4242,45.0000,0.0000,8.8485,23.0000,0.0000,7.2727,20.0000,33.0000,-11.5625,-6.6875,-1.3542,0.8219,0.5418,0.6591,1.0163,3.7685,3.0225,109.5572,1.8311,2.4746,-47.7298,2.0000,400.0000,0.0000,0.0000,0.0000,0.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,9,dorsal,convex,dorsal,1,measured,measured,0.0000,7.4722,28.0000,0.0000,46.5556,255.0000,0.0000,8.4722,40.0000,36.0000,-2.6118,-9.6086,0.7566,0.1820,1.1338,6.2305,0.3024,0.8269,-4.3611,109.5572,1.8311,2.4746,-47.7298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,10,ventral,concave,ventral,1,measured,measured,0.0000,4.8571,17.0000,0.0000,9.3571,27.0000,4.0000,7.4286,12.0000,14.0000,-6.8750,10.9003,3.8876,0.7939,1.5294,1.9265,-0.3020,2.9779,4.8529,150.4137,17.9108,2.7216,21.5604,19.0000,3800.0000,0.0000,0.0000,0.0000,0.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,10,dorsal,convex,dorsal,1,measured,measured,0.0000,18.6429,79.0000,0.0000,29.8571,160.0000,0.0000,12.3095,44.0000,42.0000,10.2396,-4.8646,3.2049,0.4123,0.6603,1.6015,0.6469,0.4311,-1.1169,150.4137,17.9108,2.7216,21.5604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,11,ventral,concave,ventral,1,measured,measured,0.0000,3.4091,39.0000,0.0000,40.3182,255.0000,0.0000,9.0455,95.0000,44.0000,6.9353,173.4539,22.6151,0.2244,2.6533,11.8267,-0.2641,0.3785,20.4151,182.0138,4.7380,1.2597,-10.0690,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,11,dorsal,convex,dorsal,1,measured,measured,0.0000,62.5200,255.0000,0.0000,50.4800,243.0000,0.0000,41.8800,220.0000,50.0000,51.7182,24.9091,33.9545,0.8296,0.6699,0.8074,-0.3951,-0.5181,-0.2652,182.0138,4.7380,1.2597,-10.0690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,12,ventral,concave,ventral,1,measured,measured,0.0000,3.6923,17.0000,0.0000,75.5000,255.0000,0.0000,11.8846,70.0000,26.0000,4.2989,3.6467,1.0489,0.1574,3.2188,20.4479,0.0910,-5.4733,-41.7651,211.5499,11.6936,-1.0144,7.0155,12.0000,2400.0000,0.0000,0.0000,0.0000,0.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,12,dorsal,convex,dorsal,1,measured,measured,0.0000,78.5526,255.0000,0.0000,67.7632,215.0000,0.0000,45.5000,154.0000,38.0000,32.6389,26.7569,24.8194,0.6715,0.5792,0.8626,0.2124,-0.0451,-0.3197,211.5499,11.6936,-1.0144,7.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,13,ventral,concave,ventral,1,measured,measured,0.0000,4.9706,17.0000,0.0000,33.8529,255.0000,0.0000,7.8235,36.0000,34.0000,1.6964,-40.3274,-3.2603,0.2311,1.5740,6.8107,-0.2029,1.2590,13.8634,245.6780,8.5497,-0.8258,-9.7433,15.0000,3000.0000,-13.0000,-2600.0000,0.0000,0.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,13,dorsal,convex,dorsal,1,measured,measured,0.0000,66.8611,242.0000,0.0000,56.6667,236.0000,0.0000,38.6944,150.0000,36.0000,18.0403,9.1255,11.3187,0.6828,0.5787,0.8475,0.2935,0.4103,0.2178,245.6780,8.5497,-0.8258,-9.7433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,14,ventral,concave,ventral,1,measured,measured,0.0000,10.2258,126.0000,0.0000,38.1613,255.0000,0.0000,13.0000,108.0000,31.0000,-12.7487,1.1985,-7.2961,0.3407,1.2713,3.7319,-0.6546,2.8102,25.0444,249.9249,6.3644,-0.8081,-12.0327,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,14,dorsal,convex,dorsal,1,measured,measured,0.0000,82.0588,255.0000,0.0000,75.1765,255.0000,0.0000,62.2353,224.0000,34.0000,-7.2154,-11.8572,8.1452,0.8279,0.7584,0.9161,0.0228,0.3612,0.4088,249.9249,6.3644,-0.8081,-12.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
69,13.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.6653,0,0.4348,0.5882,2,2,0.0038,0.1387,NaN,0,15,ventral,convex,ventral,1,measured,measured,0.0000,6.8750,102.0000,0.0000,34.0000,200.0000,0.0000,10.1562,91.0000,32.0000,-11.2747,36.1020,-7.5576,0.2987,1.4773,4.9455,-0.2540,-2.0271,-3.1105,248.7317,-3.1588,-0.6942,20.7907,15.0000,3000.0000,0.0000,0.0000,0.0000,0.0000,1
