frame,time_s,worm_id,condition,strain,genotype,rnai,age_day,animal_id,contract_version,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,len_long_flag,midline_len_px,partial_flag,self_approach_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,len_conserved,low_evidence,filled_neighbor,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,bg_blue,bg_green,bg_red,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,11,dorsal,concave,dorsal,1,inferred,measured,28.0000,109.0500,208.0000,30.0000,83.4000,255.0000,16.0000,53.7000,86.0000,20.0000,0.0000,0.0000,0.0000,5.3435,11.0304,2.7783,0.6439,0.4924,0.7648,0.0217,-0.1180,-0.2077,144.9412,-5.8121,-5.8040,27.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,12,ventral,convex,ventral,1,inferred,measured,0.0000,11.6286,91.0000,0.0000,7.8286,30.0000,0.0000,6.0857,32.0000,35.0000,0.0000,0.0000,0.0000,4.1640,2.7687,6.8055,0.7774,0.5233,0.6732,-0.0656,0.7600,1.0523,110.8410,-5.3153,-5.9820,-18.4563,20.0000,4000.0000,0.0000,0.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,12,dorsal,concave,dorsal,1,inferred,measured,0.0000,55.3333,154.0000,0.0000,48.5238,115.0000,0.0000,29.9048,82.0000,21.0000,0.0000,0.0000,0.0000,21.7708,13.8393,22.3884,0.6163,0.5404,0.8769,0.7082,0.3652,-0.3376,110.8410,-5.3153,-5.9820,-18.4563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,13,ventral,flat,ventral,1,inferred,measured,0.0000,11.3333,68.0000,0.0000,29.4333,171.0000,0.0000,6.9333,36.0000,30.0000,0.0000,0.0000,0.0000,4.7321,9.7321,12.5893,0.2356,0.6118,2.5971,1.5943,3.1338,-1.8156,90.0000,0.0000,-5.4437,50.2328,-17.0000,-3400.0000,11.0000,2200.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,13,dorsal,flat,dorsal,1,inferred,measured,0.0000,29.2222,102.0000,0.0000,40.2963,175.0000,0.0000,22.9259,103.0000,27.0000,0.0000,0.0000,0.0000,-53.6364,-121.5909,-24.2045,0.5689,0.7845,1.3790,1.5998,-0.0538,-2.5423,90.0000,0.0000,-5.4437,50.2328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,14,ventral,concave,ventral,1,inferred,measured,0.0000,8.3600,33.0000,0.0000,34.1200,218.0000,0.0000,9.5200,29.0000,25.0000,0.0000,0.0000,0.0000,-0.0957,24.3174,7.4217,0.2790,1.1388,4.0813,-0.2222,-0.0755,3.5449,100.0554,3.0684,-5.9404,-36.9349,-19.0000,-3800.0000,8.0000,1600.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,14,dorsal,convex,dorsal,1,inferred,measured,0.0000,30.4643,143.0000,0.0000,27.8571,74.0000,0.0000,17.0357,65.0000,28.0000,0.0000,0.0000,0.0000,-3.4635,-28.5156,-18.2639,0.6115,0.5592,0.9144,-0.1348,-0.2276,-0.1785,100.0554,3.0684,-5.9404,-36.9349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,15,ventral,concave,ventral,1,inferred,measured,0.0000,11.3889,45.0000,0.0000,29.7778,255.0000,0.0000,7.3889,53.0000,18.0000,0.0000,0.0000,0.0000,5.6334,2.6949,4.8201,0.2481,0.6488,2.6146,-0.0525,1.4589,6.7170,114.9917,7.5000,-6.0453,-10.4386,-18.0000,-3600.0000,6.0000,1200.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,15,dorsal,convex,dorsal,1,inferred,measured,0.0000,31.7576,127.0000,0.0000,24.0909,116.0000,0.0000,15.9091,69.0000,33.0000,0.0000,0.0000,0.0000,2.6353,5.9713,3.3144,0.6604,0.5010,0.7586,0.1274,0.3738,0.4042,114.9917,7.5000,-6.0453,-10.4386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,16,ventral,concave,ventral,1,inferred,measured,0.0000,16.9565,62.0000,6.0000,55.4348,255.0000,0.0000,10.4783,49.0000,23.0000,0.0000,0.0000,0.0000,1.8254,-9.6561,-5.9788,0.1890,0.6179,3.2692,0.0925,0.3355,0.1596,141.2911,0.5709,-5.8788,-31.4553,-10.0000,-2000.0000,0.0000,0.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,16,dorsal,convex,dorsal,1,inferred,measured,0.0000,18.8718,132.0000,0.0000,14.4103,50.0000,0.0000,9.6154,70.0000,39.0000,0.0000,0.0000,0.0000,-7.0693,-3.1871,-8.3674,0.6673,0.5095,0.7636,0.0075,0.5338,0.7896,141.2911,0.5709,-5.8788,-31.4553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,17,ventral,concave,ventral,1,inferred,measured,0.0000,17.4615,50.0000,0.0000,60.0000,255.0000,0.0000,9.2308,20.0000,13.0000,0.0000,0.0000,0.0000,-10.5580,1.7188,-2.6339,0.1538,0.5286,3.4361,0.1504,2.0314,8.2336,167.2922,2.2304,-5.8123,26.1847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,17,dorsal,convex,dorsal,1,inferred,measured,0.0000,27.0000,85.0000,0.0000,16.5625,50.0000,0.0000,11.3438,49.0000,32.0000,0.0000,0.0000,0.0000,-5.0232,8.3786,1.9960,0.6849,0.4201,0.6134,-0.6787,0.4206,1.5240,167.2922,2.2304,-5.8123,26.1847,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,18,ventral,concave,ventral,1,inferred,measured,0.0000,13.4118,50.0000,0.0000,60.8824,255.0000,0.0000,12.0000,29.0000,17.0000,0.0000,0.0000,0.0000,-10.6495,-47.8554,-0.1961,0.1971,0.8947,4.5395,-0.0315,-1.3452,-6.3007,192.7213,7.3568,-5.2010,-40.7453,3.0000,600.0000,0.0000,0.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,18,dorsal,convex,dorsal,1,inferred,measured,0.0000,17.7188,50.0000,0.0000,17.3750,53.0000,0.0000,8.8438,25.0000,32.0000,0.0000,0.0000,0.0000,9.6875,-6.8750,-7.8906,0.5090,0.4991,0.9806,-0.6211,-1.0210,-1.0707,192.7213,7.3568,-5.2010,-40.7453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,19,ventral,concave,ventral,1,inferred,measured,0.0000,14.8667,74.0000,0.0000,31.8667,88.0000,0.0000,10.7333,25.0000,15.0000,0.0000,0.0000,0.0000,-0.0572,29.6732,8.5131,0.3368,0.7220,2.1435,-0.3259,-0.7025,-0.0146,214.0388,5.7099,-5.5919,-38.6819,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,19,dorsal,convex,dorsal,1,inferred,measured,0.0000,29.5385,74.0000,3.0000,33.8846,126.0000,0.0000,10.8846,62.0000,26.0000,0.0000,0.0000,0.0000,-13.9773,-30.4924,0.4167,0.3212,0.3685,1.1471,0.9832,0.0530,-2.0755,214.0388,5.7099,-5.5919,-38.6819,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,20,ventral,convex,ventral,1,inferred,measured,0.0000,25.5385,85.0000,0.0000,26.3846,67.0000,0.0000,8.0000,20.0000,13.0000,0.0000,0.0000,0.0000,-4.8182,4.6364,-14.2273,0.3032,0.3133,1.0331,-0.8959,-0.7702,1.2522,213.1325,-3.9444,-5.7539,32.3517,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,20,dorsal,concave,dorsal,1,inferred,measured,5.0000,26.6667,57.0000,13.0000,58.5556,255.0000,8.0000,15.6667,29.0000,9.0000,0.0000,0.0000,0.0000,0.8654,-60.1202,1.0577,0.2676,0.5875,2.1958,0.1282,-0.5306,-2.7700,213.1325,-3.9444,-5.7539,32.3517,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,21,ventral,concave,ventral,1,inferred,measured,0.0000,12.7059,45.0000,0.0000,13.8824,33.0000,0.0000,5.1765,16.0000,17.0000,0.0000,0.0000,0.0000,25.4167,10.3889,-1.3889,0.3729,0.4074,1.0926,-0.1279,-0.5612,-1.2136,189.4326,4.0100,-6.2498,17.5583,-12.0000,-2400.0000,0.0000,0.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,21,dorsal,convex,dorsal,1,inferred,measured,11.0000,31.0000,74.0000,6.0000,72.7500,255.0000,0.0000,14.8333,57.0000,12.0000,0.0000,0.0000,0.0000,39.9188,13.6688,16.1201,0.2039,0.4785,2.3468,0.4913,0.5736,-1.9175,189.4326,4.0100,-6.2498,17.5583,-20.0000,-4000.0000,0.0000,0.0000,-20.0000,-4000.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,22,ventral,convex,ventral,1,inferred,measured,0.0000,7.9286,33.0000,0.0000,17.5000,57.0000,0.0000,3.1429,8.0000,14.0000,0.0000,0.0000,0.0000,4.8333,-55.5000,-2.0000,0.1796,0.3964,2.2072,0.8455,0.9955,-2.4967,184.1418,-11.3770,-5.5370,65.0604,-19.0000,-3800.0000,0.0000,0.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,22,dorsal,concave,dorsal,1,inferred,measured,11.0000,14.6000,17.0000,17.0000,62.4000,208.0000,8.0000,15.4000,29.0000,5.0000,0.0000,0.0000,0.0000,11.2500,-270.0000,-12.5000,0.2468,1.0548,4.2740,0.3450,-2.9955,-14.1547,184.1418,-11.3770,-5.5370,65.0604,20.0000,4000.0000,0.0000,0.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,23,ventral,convex,ventral,1,inferred,measured,0.0000,0.0000,0.0000,10.0000,107.3750,255.0000,0.0000,11.2500,29.0000,8.0000,0.0000,0.0000,0.0000,1.2821,-14.8077,2.2564,0.1048,NaN,NaN,0.1801,NaN,NaN,135.0000,-1.2842,-6.3820,12.0625,10.0000,2000.0000,0.0000,0.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,23,dorsal,concave,dorsal,1,inferred,measured,0.0000,6.2500,17.0000,0.0000,126.7500,255.0000,0.0000,9.6250,25.0000,8.0000,0.0000,0.0000,0.0000,22.7976,144.6131,35.1190,0.0759,1.5400,20.2800,0.3682,0.1481,-48.9316,135.0000,-1.2842,-6.3820,12.0625,13.0000,2600.0000,0.0000,0.0000,13.0000,2600.0000,1
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,0,ventral,convex,ventral,1,inferred,measured,0.0000,2.2857,11.0000,0.0000,134.4286,255.0000,0.0000,114.1429,255.0000,7.0000,0.0000,0.0000,0.0000,-4.6970,-13.4091,-4.9242,0.8491,49.9375,58.8125,0.4580,-82.7138,-116.5625,213.0236,-0.1925,2.3422,-79.1465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,0,dorsal,concave,dorsal,1,inferred,measured,0.0000,8.0000,28.0000,23.0000,212.1111,255.0000,4.0000,158.2222,255.0000,9.0000,0.0000,0.0000,0.0000,-4.6250,-14.4375,-38.5625,0.7459,19.7778,26.5139,0.0328,390.6111,517.9306,213.0236,-0.1925,2.3422,-79.1465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,1,ventral,convex,ventral,1,inferred,measured,0.0000,1.1538,5.0000,0.0000,46.3846,255.0000,0.0000,62.4615,255.0000,13.0000,0.0000,0.0000,0.0000,-3.9474,-16.6776,-98.3059,1.3466,54.1333,40.2000,-1.1152,-158.0513,-100.7692,199.7689,-11.2500,2.0044,-12.8716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,1,dorsal,concave,dorsal,1,inferred,measured,0.0000,9.7692,68.0000,13.0000,176.0000,255.0000,0.0000,181.1538,255.0000,13.0000,0.0000,0.0000,0.0000,-4.7917,-33.6111,-146.3194,1.0293,18.5433,18.0157,-0.5074,0.4501,10.3379,199.7689,-11.2500,2.0044,-12.8716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,2,ventral,convex,ventral,1,inferred,measured,0.0000,2.6000,23.0000,0.0000,35.9333,107.0000,0.0000,70.6667,255.0000,15.0000,0.0000,0.0000,0.0000,-0.1496,-16.4423,52.0833,1.9666,27.1795,13.8205,2.7736,-25.4757,-25.3074,197.1728,-10.9375,2.0563,-19.9022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,2,dorsal,concave,dorsal,1,inferred,measured,0.0000,7.8571,23.0000,6.0000,150.0714,255.0000,0.0000,166.2143,255.0000,14.0000,0.0000,0.0000,0.0000,5.7684,-36.0714,-14.7835,1.1076,21.1545,19.1000,-1.3083,-15.0059,11.8006,197.1728,-10.9375,2.0563,-19.9022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,3,ventral,convex,ventral,1,inferred,measured,0.0000,5.1667,23.0000,0.0000,43.5000,118.0000,0.0000,92.6667,255.0000,18.0000,0.0000,0.0000,0.0000,-12.3106,-29.3561,-270.2841,2.1303,17.9355,8.4194,-1.0047,4.6009,6.7692,180.0000,-9.9381,2.1168,-0.4895,-4.0000,-800.0000,0.0000,0.0000,9.0000,1800.0000,1
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,3,dorsal,concave,dorsal,1,inferred,measured,0.0000,5.8571,17.0000,27.0000,185.0714,255.0000,8.0000,181.5000,255.0000,14.0000,0.0000,0.0000,0.0000,-3.1250,-100.4167,-31.6667,0.9807,30.9878,31.5976,0.1560,-32.0501,-36.5434,180.0000,-9.9381,2.1168,-0.4895,9.0000,1800.0000,0.0000,0.0000,0.0000,0.0000,1
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,4,ventral,convex,ventral,1,inferred,measured,0.0000,21.1429,62.0000,0.0000,40.8095,88.0000,0.0000,67.9048,255.0000,21.0000,0.0000,0.0000,0.0000,-9.7203,25.0874,49.9563,1.6639,3.2117,1.9302,-1.2825,-3.3861,-0.6471,154.4152,-9.0000,2.1628,-53.0964,-8.0000,-1600.0000,-19.0000,-3800.0000,-20.0000,-4000.0000,1
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,4,dorsal,concave,dorsal,1,inferred,measured,0.0000,25.0000,91.0000,6.0000,105.1538,171.0000,16.0000,155.6154,255.0000,13.0000,0.0000,0.0000,0.0000,-44.1071,44.7991,164.7024,1.4799,6.2246,4.2062,-1.5983,-0.1960,5.6255,154.4152,-9.0000,2.1628,-53.0964,18.0000,3600.0000,0.0000,0.0000,10.0000,2000.0000,1
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,5,ventral,convex,ventral,1,inferred,measured,0.0000,37.7143,102.0000,6.0000,46.6667,101.0000,0.0000,22.4762,57.0000,21.0000,0.0000,0.0000,0.0000,-22.8070,17.5251,-4.7744,0.4816,0.5960,1.2374,0.5028,-0.1174,-1.2703,130.6655,-3.8003,3.9334,-1.6870,0.0000,0.0000,-10.0000,-2000.0000,-1.0000,-200.0000,1
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,5,dorsal,concave,dorsal,1,inferred,profile,0.0000,57.7333,120.0000,0.0000,85.0000,255.0000,0.0000,40.0000,124.0000,15.0000,0.0000,0.0000,0.0000,-30.5000,10.3333,-10.8333,0.4706,0.6928,1.4723,-0.5598,-0.6754,0.4150,130.6655,-3.8003,3.9334,-1.6870,14.0000,2800.0000,0.0000,0.0000,14.0000,2800.0000,1
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,6,ventral,concave,ventral,1,inferred,measured,0.0000,57.7222,237.0000,0.0000,39.6667,139.0000,0.0000,43.5000,128.0000,18.0000,0.0000,0.0000,0.0000,20.2991,-5.9722,0.7372,1.0966,0.7536,0.6872,-1.4779,-0.0552,1.1989,121.5292,3.6795,4.4675,2.0246,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,6,dorsal,convex,dorsal,1,inferred,measured,0.0000,51.0455,178.0000,0.0000,55.1364,181.0000,0.0000,29.3636,90.0000,22.0000,0.0000,0.0000,0.0000,-1.3971,-12.0120,-4.6725,0.5326,0.5752,1.0801,0.0509,-0.4566,-0.9425,121.5292,3.6795,4.4675,2.0246,1.0000,200.0000,0.0000,0.0000,-1.0000,-200.0000,1
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,7,ventral,flat,ventral,1,inferred,measured,0.0000,48.6552,131.0000,13.0000,45.5172,151.0000,0.0000,31.4483,86.0000,29.0000,0.0000,0.0000,0.0000,9.0833,16.5463,13.4167,0.6909,0.6464,0.9355,0.2529,0.0624,-0.2350,128.0192,0.0000,4.5863,34.9042,0.0000,0.0000,-14.0000,-2800.0000,0.0000,0.0000,1
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,7,dorsal,flat,dorsal,1,inferred,measured,0.0000,42.0645,120.0000,0.0000,39.3226,204.0000,0.0000,32.5161,162.0000,31.0000,0.0000,0.0000,0.0000,7.9286,6.5000,-12.2143,0.8269,0.7730,0.9348,-0.9389,-0.9732,-0.1494,128.0192,0.0000,4.5863,34.9042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,8,ventral,concave,ventral,1,inferred,measured,11.0000,30.6250,79.0000,6.0000,33.8125,81.0000,4.0000,28.8125,70.0000,16.0000,0.0000,0.0000,0.0000,15.7867,1.1538,-7.5612,0.8521,0.9408,1.1041,-1.4438,-1.4477,0.2598,147.7511,7.5000,4.1996,85.7114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,8,dorsal,convex,dorsal,1,inferred,measured,5.0000,30.9677,102.0000,3.0000,26.3871,43.0000,0.0000,22.1290,69.0000,31.0000,0.0000,0.0000,0.0000,-5.6061,-14.5455,-5.3030,0.8386,0.7146,0.8521,0.4502,0.4750,0.0984,147.7511,7.5000,4.1996,85.7114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,9,ventral,concave,ventral,1,inferred,measured,0.0000,7.9200,23.0000,0.0000,17.9200,46.0000,0.0000,7.0800,36.0000,25.0000,0.0000,0.0000,0.0000,6.6465,-10.6763,4.5048,0.3951,0.8939,2.2626,1.2746,0.6715,-3.4035,169.9493,2.6264,6.0385,7.7344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
92,18.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5758,0,1,0.4348,1.0000,2,3,0.0161,0.2275,0.9700,1,1,0,0,9,dorsal,convex,dorsal,1,inferred,measured,0.0000,30.6296,79.0000,13.0000,28.1481,53.0000,4.0000,15.9259,32.0000,27.0000,0.0000,0.0000,0.0000,-9.0650,-2.6336,-6.8142,0.5658,0.5200,0.9190,0.0571,0.8629,1.4041,169.9493,2.6264,6.0385,7.7344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
